n,method,avg_time_us
1000,MergeSort2Way,0.00
1000,MergeSort3Way,200.00
2000,MergeSort2Way,400.00
2000,MergeSort3Way,0.00
5000,MergeSort2Way,200.00
5000,MergeSort3Way,800.00
10000,MergeSort2Way,1000.00
10000,MergeSort3Way,1200.00
20000,MergeSort2Way,2400.00
20000,MergeSort3Way,2000.00
50000,MergeSort2Way,6600.00
50000,MergeSort3Way,6000.00
100000,MergeSort2Way,14200.00
100000,MergeSort3Way,12800.00
200000,MergeSort2Way,29600.00
200000,MergeSort3Way,25800.00
500000,MergeSort2Way,76800.00
500000,MergeSort3Way,68000.00
