experiment,n,k,method,time_us
A_vary_k,1000,2,Sequential,0.00
A_vary_k,1000,2,Pairwise,0.00
A_vary_k,1000,4,Sequential,0.00
A_vary_k,1000,4,Pairwise,0.00
A_vary_k,1000,8,Sequential,1000.00
A_vary_k,1000,8,Pairwise,0.00
A_vary_k,1000,16,Sequential,0.00
A_vary_k,1000,16,Pairwise,1000.00
A_vary_k,1000,32,Sequential,2000.00
A_vary_k,1000,32,Pairwise,1000.00
A_vary_k,1000,64,Sequential,9000.00
A_vary_k,1000,64,Pairwise,2000.00
A_vary_k,1000,128,Sequential,20000.00
A_vary_k,1000,128,Pairwise,7000.00
A_vary_k,1000,256,Sequential,81000.00
A_vary_k,1000,256,Pairwise,15000.00
B_vary_n,100,32,Sequential,0.00
B_vary_n,100,32,Pairwise,0.00
B_vary_n,500,32,Sequential,1000.00
B_vary_n,500,32,Pairwise,0.00
B_vary_n,1000,32,Sequential,2000.00
B_vary_n,1000,32,Pairwise,1000.00
B_vary_n,5000,32,Sequential,10000.00
B_vary_n,5000,32,Pairwise,6000.00
B_vary_n,10000,32,Sequential,21000.00
B_vary_n,10000,32,Pairwise,12000.00
B_vary_n,50000,32,Sequential,96000.00
B_vary_n,50000,32,Pairwise,41000.00
B_vary_n,100000,32,Sequential,173000.00
B_vary_n,100000,32,Pairwise,68000.00
